Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10692,0.4,Good,H,SI2,63.7,59.0,4.69,4.64,2.97,720
16932,1.0,Good,F,VS2,64.4,56.0,6.23,6.28,4.03,5407
22996,0.34,Ideal,G,VVS2,62.6,54.0,4.44,4.47,2.79,775
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
4478,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,784
26602,1.2,Premium,H,SI2,59.8,58.0,6.92,6.83,4.11,4032
25858,0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19,1442
26170,1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95,4558
16985,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
4496,1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29,9933
15334,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57,2631
11003,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95,654
13789,0.72,Very Good,G,VVS2,60.1,60.0,5.79,5.82,3.49,3449
23980,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53,10286
1602,0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
13191,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7466
22673,0.51,Ideal,G,VS2,62.3,54.0,5.17,5.12,3.21,1660
26559,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
290,0.72,Ideal,F,SI1,61.8,57.0,5.68,5.74,3.53,2440
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
14448,1.05,Ideal,G,VS2,60.8,57.0,6.58,6.65,4.02,6486
5678,1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54,10497
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
8533,0.4,Ideal,I,SI1,61.2,55.0,4.77,4.8,2.93,692
4115,1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97,10476
23937,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
4257,1.26,Very Good,H,SI1,62.5,56.0,6.88,6.93,4.31,7477
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
9458,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
11874,1.0,Very Good,F,VS2,62.7,56.0,6.29,6.34,3.96,5759
10268,2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
1780,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
14387,0.7,Premium,H,VS1,62.8,60.0,5.61,5.56,3.51,2367
3150,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66,7953
26739,0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
19750,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05,3745
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
19872,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
26811,1.01,Ideal,G,VS2,63.0,57.0,6.42,6.35,4.02,6027
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
5846,0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
24219,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,378
3661,1.52,Premium,H,VS1,58.4,59.0,7.55,7.52,4.4,11853
25304,1.07,Premium,D,SI1,,55.0,6.68,6.64,4.01,6112
19722,1.04,Very Good,D,SI1,58.9,58.0,6.66,6.69,3.93,6138
18843,0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15,1980
25955,0.9,Fair,H,VS1,65.9,60.0,5.99,5.96,3.94,3500
15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
12294,0.58,Ideal,F,VS2,62.1,56.0,5.33,5.37,3.32,1666
20707,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,6678
15003,0.56,Very Good,F,SI1,63.2,56.0,5.29,5.24,3.33,1441
3187,0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1581
11708,0.33,Very Good,D,SI2,63.4,56.0,4.43,4.4,2.8,631
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
12899,1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97,8317
6823,0.53,Ideal,E,VS2,61.8,55.0,5.21,5.24,3.23,2163
4702,0.43,Premium,E,VS1,,58.0,4.82,4.78,2.99,1209
18515,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
10025,0.7,Ideal,F,VVS2,61.0,57.0,5.73,5.75,3.5,3478
8649,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
6347,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18,4824
20,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19,1637
24079,0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,2316
26107,0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
20588,1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95,6048
22257,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
6681,1.04,Premium,D,VS1,62.3,59.0,6.48,6.39,4.01,8341
5750,0.4,Ideal,H,SI2,61.9,58.0,4.71,4.73,2.92,596
26243,0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93,2964
11744,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86,4284
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
16200,1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
13767,0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
5774,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05,4932
20577,0.81,Ideal,G,VS1,61.6,56.0,5.99,6.02,3.7,3923
22049,1.16,Very Good,H,SI2,62.8,59.0,6.7,6.64,4.19,5799
15089,1.0,Fair,I,SI2,65.8,58.0,6.23,6.27,4.11,3348
125,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
21361,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1092
22615,1.16,Very Good,H,VS2,63.0,57.0,6.64,6.66,4.19,5537
11560,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
3753,0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54,3352
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
25743,0.32,Ideal,E,VS2,62.3,56.0,4.38,4.41,2.74,702
26702,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
14409,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,2515
24793,0.76,Ideal,H,SI1,61.4,55.0,5.82,5.9,3.6,3050
1707,1.01,Fair,J,VVS2,66.0,56.0,6.29,6.22,4.13,2998
17990,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76,781
11430,2.12,Premium,G,SI2,62.6,59.0,8.18,8.12,5.1,18164
15441,0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79,887
20447,0.57,Very Good,J,VS2,60.2,62.0,5.33,5.4,3.23,1072
25490,0.55,Very Good,E,VS2,62.1,60.0,5.19,5.24,3.24,1744
18385,0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49,2947
13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
2927,0.33,Premium,G,VVS2,,59.0,4.46,4.41,2.75,965
744,0.52,Ideal,D,VVS2,60.4,57.0,5.25,5.28,3.18,2426
16977,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
19991,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
21408,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,5599
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
12992,1.01,Premium,G,SI1,62.7,59.0,6.41,6.35,4.0,4808
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
11606,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
23377,0.5,Ideal,E,VS2,62.1,57.0,5.1,5.05,3.15,1629
21319,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
1621,0.3,Ideal,E,VS2,62.3,56.0,4.27,4.3,2.67,603
9582,0.33,Ideal,H,VVS2,60.9,57.0,4.52,4.48,2.74,854
2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
11499,0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
14326,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17,1243
10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
535,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64,756
21278,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0,1264
5265,0.35,Ideal,G,VS2,61.3,56.0,4.55,4.58,2.8,807
17377,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
10495,0.99,Fair,I,SI1,60.7,66.0,6.42,6.34,3.87,3337
25855,0.51,Ideal,G,VS1,61.9,56.0,5.11,5.14,3.17,1668
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
4033,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
581,0.3,Ideal,D,SI1,62.1,56.0,4.3,4.33,2.68,552
18514,1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
25086,0.63,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41,3832
18680,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
15292,0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
10048,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
16646,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
13441,0.38,Very Good,J,SI1,63.2,59.0,4.59,4.62,2.91,538
13752,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05,7824
15682,1.52,Very Good,F,SI1,61.4,59.0,7.39,7.46,4.56,11776
20321,0.57,Ideal,G,SI1,62.3,54.0,5.34,5.35,3.33,1441
1993,1.7,Good,G,VS1,63.5,56.0,7.53,7.64,4.82,14445
19833,0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
18430,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23,1993
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
18092,1.01,Premium,F,VS2,61.7,58.0,6.47,6.43,3.98,7240
16651,1.01,Premium,E,SI2,,60.0,6.49,6.46,3.91,4878
17312,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83,1094
11665,1.01,Good,G,SI1,63.3,59.0,6.24,6.31,3.97,4781
10404,1.33,Ideal,J,VS1,61.3,57.0,7.08,7.11,4.35,5852
3265,0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59,4157
24821,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
22215,0.71,Ideal,I,SI1,62.3,53.0,5.69,5.82,3.56,2319
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
326,0.57,Ideal,D,VS2,61.8,56.0,5.31,5.34,3.29,1998
4648,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
15784,1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,6069
4611,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
11382,0.51,Premium,G,SI1,62.4,58.0,5.13,5.07,3.18,1312
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
5757,0.31,Ideal,F,VS2,61.9,57.0,4.34,4.32,2.68,749
8151,0.83,Ideal,I,VS2,62.9,56.0,5.98,5.94,3.75,2201
16016,0.58,Ideal,H,SI1,61.6,57.0,5.34,5.38,3.3,1184
10496,1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23,6288
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
1273,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86,5547
24785,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
20711,0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64,787
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
11775,0.54,Premium,D,SI1,60.0,58.0,5.26,5.3,3.17,1551
234,0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
13779,0.53,Very Good,F,SI1,60.9,56.0,5.21,5.23,3.18,1291
19235,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
20782,0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51,2674
17355,0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
11866,1.26,Premium,J,VS2,62.1,58.0,6.9,6.95,4.3,5015
11156,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4111
13693,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9581
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
22468,2.0,Very Good,F,SI1,57.9,60.0,8.28,8.34,4.81,18759
21724,1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99,5890
22280,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,3148
21330,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7148
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
26460,0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
4472,1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
3139,1.11,Very Good,H,SI2,61.5,59.0,6.56,6.61,4.05,4029
11597,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
13618,1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41,7943
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
19716,0.4,Premium,G,VS2,61.9,58.0,4.74,4.76,2.94,753
2693,1.2,Premium,I,SI1,61.4,57.0,6.87,6.8,4.2,5098
21681,0.71,Good,I,VS1,63.3,56.0,5.65,5.69,3.59,2306
16469,1.51,Premium,H,I1,61.9,58.0,7.39,7.34,4.56,6038
2400,0.56,Ideal,G,VS2,,57.0,5.37,5.39,3.21,1662
1479,0.35,Ideal,F,SI2,62.8,55.0,4.53,4.48,2.83,591
21438,0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,1400
11004,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
13898,0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59,487
8903,0.41,Premium,G,SI1,62.7,55.0,4.8,4.77,3.0,923
5263,1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
21869,0.36,Ideal,E,VS1,62.0,56.0,4.57,4.59,2.84,852
9385,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3780
1769,0.51,Ideal,D,SI1,61.7,55.0,5.11,5.16,3.17,1569
2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
23158,0.42,Ideal,G,VVS2,62.0,56.0,4.79,4.83,2.98,798
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
479,0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
12776,1.01,Very Good,E,VS2,62.3,58.0,6.39,6.45,4.0,6310
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
3300,0.3,Good,E,SI1,63.6,57.0,4.22,4.24,2.69,526
9944,1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25,4637
19674,0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08,1026
18010,0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,449
2039,0.71,Very Good,J,SI1,62.8,57.0,5.64,5.67,3.55,1841
1391,0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72,789
16298,1.1,Premium,G,SI2,,59.0,6.71,6.59,4.08,4650
17089,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,5078
16913,0.34,Premium,E,SI1,59.0,60.0,4.62,4.56,2.71,765
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
688,0.31,Ideal,H,VS2,62.6,57.0,4.38,4.34,2.73,628
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
6221,0.4,Ideal,H,SI1,62.6,52.0,4.73,4.76,2.97,705
18792,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7,562
25278,0.39,Ideal,J,SI1,61.0,56.0,4.71,4.73,2.88,568
10662,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
2001,0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61,3263
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
17496,0.9,Good,G,SI1,62.2,62.5,6.08,6.1,3.78,3816
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
23743,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86,1300
3736,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
16068,0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9,720
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
2636,0.3,Ideal,H,VS2,61.4,56.0,4.33,4.36,2.67,626
3544,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
1267,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56,10897
24387,1.01,Ideal,I,SI1,61.9,59.0,6.38,6.42,3.96,4638
10168,0.3,Good,G,VVS2,63.8,57.0,4.26,4.24,2.71,878
12641,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79,11688
22466,1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,15185
7124,1.02,Premium,E,SI1,62.6,58.0,6.44,6.47,4.05,5183
13102,1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73,10338
24531,1.01,Fair,J,SI2,66.9,58.0,6.13,6.07,4.08,2683
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
25567,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
11394,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65,844
8826,1.2,Premium,E,SI2,62.6,56.0,6.84,6.77,4.26,6397
24827,1.03,Very Good,H,SI2,63.1,56.0,6.43,6.38,4.04,3288
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
953,0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17,2093
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
77,0.59,Ideal,E,SI1,62.0,55.0,5.37,5.4,3.34,1664
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
1143,1.1,Premium,H,SI2,59.5,57.0,6.81,6.74,4.03,4004
1148,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
23599,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
1265,0.65,Premium,F,VS2,59.6,58.0,5.65,5.62,3.36,1970
1070,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13,2912
25080,0.35,Ideal,E,VVS1,62.0,56.0,4.58,4.51,2.82,1116
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
21759,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9,1353
13822,0.36,Ideal,D,VS2,61.0,56.0,4.63,4.59,2.81,1094
2195,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
24349,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53,10693
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
26946,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
15442,0.73,Ideal,F,VVS1,61.4,56.0,5.8,5.81,3.56,5154
13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
4233,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
2771,0.54,Ideal,H,VS2,62.6,57.0,5.24,5.2,3.27,1389
18286,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
22680,0.79,Premium,H,SI2,61.6,58.0,5.98,5.94,3.67,1998
25917,0.9,Premium,F,SI2,61.6,58.0,6.23,6.15,3.81,3457
21230,1.12,Ideal,E,VS1,61.3,56.0,6.7,6.72,4.11,8991
3943,0.7,Good,E,SI1,63.8,57.0,5.59,5.63,3.58,2569
5419,1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
16275,0.75,Premium,E,SI2,61.9,55.0,5.89,5.84,3.63,2214
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
20852,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83,649
8289,1.25,Premium,J,VS2,62.2,59.0,6.88,6.86,4.27,5396
9215,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04,4957
10315,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
26770,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2,4488
10289,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9,4463
17035,1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
24242,0.7,Premium,H,VVS1,58.3,60.0,5.83,5.8,3.39,2603
20293,0.4,Ideal,G,SI1,61.8,57.0,4.74,4.78,2.94,873
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
20771,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
21801,0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
391,0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99,852
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
23532,1.1,Premium,D,SI2,62.4,58.0,6.6,6.57,4.11,4725
18632,1.0,Premium,J,VVS2,59.6,61.0,6.4,6.36,3.8,3864
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
15430,1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13,5375
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
19492,0.6,Ideal,E,VS2,62.3,53.8,5.41,5.45,3.38,2137
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
5015,0.31,Very Good,G,VVS1,,59.0,4.4,4.42,2.63,642
17525,0.39,Ideal,G,IF,61.9,54.0,4.67,4.73,2.91,1101
4266,0.91,Fair,H,SI1,64.4,60.0,6.1,6.07,3.92,3180
25264,0.7,Very Good,H,VS2,61.4,54.0,5.77,5.66,3.51,2138
12480,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
11219,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64,789
3153,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
22390,1.04,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,5495
18116,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63,9471
24434,0.67,Premium,G,SI1,60.5,60.0,5.69,5.65,3.43,1914
6174,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34,10455
